task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:de1b7a0b98697b666615e071eea338cef158fc6dbd5e84477d3c6f3879130fb3
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:ab2d1d8e5fa16e984a6c1bb0365d407bf71fb5a1eca0e325a487d0acfc178bec
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:ebe90be6b4175ddb28b20dd6fada5e7c7288337ac05d3b1fb4f625ee8861c721
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:997080e69086eeef68a2b774f16c2ac78a0fbba3b4360d11f3fe24a6d5d66d46
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:32c216246d1c9d86f7eedb88a94ba3317d882ab4689627aa37552aa2e9d7a5d0
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:2c2223f93a384c68062768ad719ea8a800171898fc09eec8ed291d25c2efdd8c
code,abc394_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,42,42,verification:baece4614173e8e8e70b360f1afcd65019aa574bd162a3de997bf04bae36ec0a
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:a3e71f3f4c07f0bb1736bf3c8c554132c1e1dabbba9665cbfcf3d8a4ede2d079
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:ed46722717b700d8f728da4c7d6480a65f0f0e3523f50f8323e2d01a8453e952
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:bd0d3269689c7b1593e60f53f9b30dbc45cb3ca020dca87fb6f75545071a7848
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:8d45c18b2844b7cf6285731c2e570c2095b273feae12f0e9dc29b54eac8aa1fb
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:3e187b9267f21629272ca2cadf49235b9ca2af1bbb9cfffde883d2e6b8810f41
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,VERIFY_FIRST,1,1,0,,2,1,verification:3a8a7eabc86e47527d55277d4ff67187cd5ecf661f4c35200831bfda777f3a14
code,abc392_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,1,0,,2,1,verification:b644ff3b3c2b97fe50a815c16c6a9ce9f89754b33e96d2a304d3188d7cc8a56c
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:c49b30de885d534c666344462ee82fb5be716bbe76f476328ccacc9caf590241
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.97,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:02a4c6dcf50e7130beffcc30dfa29f0c14dcb5b3bb0535a54ea9f3a5799fa37f
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:ca56480b97059ecf0be1d80340fa4603cc0fa5ec8ce3f8df23a990b0805029f8
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:31b11682218ee114e8c04daf1a7d8bc9ad88f6cf133f2fb30f8bed74020467f6
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:f2f4c8393c1332aec43cc04a2c59e14401c52825f2a0805c715d212ec5ac2cbe
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:a299257557586efca9b1424721324da1588fa79842504a6b283feb000e887995
code,abc397_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.97,VERIFY_FIRST,1,1,0,,5,4,verification:9b2c63676f4ee5ae9dff95e2d58a98cae7bd5077594b840f6eb4992e7cb7f4f8
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:affe078e01cf30f0e05dc880d1f80ee65dd7c0c754f97c530eb789ea4af4ca0d
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.999,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:4dee4aeb3f41d4d3c2d161f2867ea17a6c35c6d39107ee65dfbefbb91ecd59cc
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:6a32cf449aa24baa98fbb8ff30960e1357ffb91904c46eaa0375ac9751d4033c
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:ca9e09d2929bc4e3c7a4627938942af5c858240bdb643e0a1a1a958040ca38eb
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:1877e43f2b7edbe3d861200293bfb269904bf42fb6e2434feace025d619af0a4
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:b35c1112d0c23fc4743d6babd28addc26af1867df8e59bdf2340b73df672fa6e
code,abc393_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.999,USE_UNVERIFIED,0,0,1,,43,43,verification:89099844adcbb2621c460460e648e574ca8f1c707d11906702a223edb652c31f
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,USE_UNVERIFIED,0,0,1,,43,43,verification:acff946efbe4884db2d73bea09627cdb4a5f7130d2c8c81950a9e059664ec1c9
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,0,1,,43,43,verification:2e178199f2018ec84d90a4b1646286628703318104ccd4a4088cd2c4cda32be1
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,0,1,,43,43,verification:2ba1ddd688050efd5aafe42c057e3f89706e3ffa5b0eff78a34b4b95c7ea133c
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,0,1,,43,43,verification:5735fd5b04e185445dee86b7b50f5de14dc7a5831891d12a4f76b8526ed6c853
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,USE_UNVERIFIED,0,0,1,,43,43,verification:38f2f66774161f16edbd070fb3fa6282455941ea3ba0ea49370659f9bac75c11
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,USE_UNVERIFIED,0,0,1,,43,43,verification:617c5121ed919c4d44b8df1c32bde8c73efc19c0b7f23f39a61b7ec41ff20cd3
code,abc393_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,0,1,,43,43,verification:3d99cd4b66f684b7879c5290987838c6686d49c56de7a2f7f032798466d0f51f
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:8a99edca7b5365d73ca0f666b583c4d610e61a7ff0ab0dc965ca9632578a42dd
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.97,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:4a547c70dff155279feda00a77df6b1c249a1ccd910324f8fc952937d004273a
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:10aef0b7d870919110eb204f6c1858fcc6d8d4f5361bbb93be236e2d1dfe3cb9
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:1bfd598c602961e8cf976ad5cffe109b875f1f8f837a3201ed0c5b90da8a4fce
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:cd39b19c969ac31ac59444d5d75624173d094340dbe0e077c94220e242c3f68f
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:9d4ccea3a82c03dc96b4cd309ddb55c2176745d85d64c9c7bb3a1ade83413a0e
code,abc397_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.97,USE_UNVERIFIED,0,1,0,,1,0,verification:c5a1b7bfb046e522bb06973fe53b57669d431e1484fd6ba0ab8c7b3a4940b45b
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:b58399d9372e80cb9cb73ba35278debfa993c2f7e2cb9d258fa30c6060a7fa83
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:20118c622e5e8b92bbf247c00823ffa1996623802a3a9be2ef12adf8094f5aac
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:4ec44eb43215161c7bcba887d960e5cd93cf274498364c29d34fd35341447b7c
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:5f8607e0fe8f95566251d1dac0d7d59a250a2f751105dcf7569192ba12d96104
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:824fd319fbb6121aee3c897d07c6cbe7088e06aa799a3b4b34d3216d674a6556
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:47d1eacb43acdd0d66f7b33e1eb70f1db503011e11e4944a4b7404678ec4eb30
code,abc385_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:ca5c334ebf29990ff62f41a39b3ebc31962c24d14ab32fb92e6381589f204f2a
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:bce2de11352eba2dde8abef173206d62e04851a6fe84242cb97af9a90878b5d5
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:df5799dd55c94e0fc254d063011c00a4a14896e3b56031b7644ecdd38310d734
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,,43,43,verification:12e36fcc368942245c1bec3c35e039e6e6f13cea82542a9abc005104fc677f85
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:191631aa2da02b037b8d4ecb96034a73df19d9aedf5da9fbd49cdc4aaa313bdd
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:f49b8916db6f72b81269623cfaba3b4a296fa9b7ac6251082858b48e792c98b1
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,VERIFY_FIRST,1,0,1,,43,43,verification:95b67cbb0a710f9f3eef5b28e03fd87a22c954dc7234699b5dc6c2c5ff893e5a
code,abc396_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:11f7ae21e3ee7bcfd07b16b6a7b8e561c9ac6c82d941d8124761131a99b10ad9
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,44,44,verification:7914a5978f1aa0d0756054332dc7d96af66b5da59ccefadb95691ff2f459b5cc
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,VERIFY_FIRST,1,0,1,,44,44,verification:a4c82070fe9d8ed31553b0e962b39de34ac0f4a75966f60664f953de6033c8aa
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,,44,44,verification:ea6e14711be12c14844481df2b4bb56361c0e665c0a51fda1db4e16c3bc14350
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,,44,44,verification:7525243abdc507c4f53c7b24a0b427bfe13d7f596c023b273cf6ca2eeecad7f4
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,0,1,,44,44,verification:f50bad962a3b72646177ec623900f782542ba6a63bf3b3cc08ac82ee269698e1
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,44,44,verification:bd275ae2ce19648e8910bc22798a41a2c4399f84aec9b61b10453b8d42bb416f
code,abc395_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,VERIFY_FIRST,1,0,1,,44,44,verification:9d21aeb85f04845130a3eb944518c310c97f6e75b9d58d2837dacbf45c65a1fa
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,41,41,verification:c3d24b09c7b88f0799d00ac55b9cf2d5c8be6acc26c549b410ca65d28577aec6
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,41,41,verification:a340c662ba6224ff73531bbd7b43f4572a2351a50f20582dfc8b7b2c96347d40
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,,41,41,verification:8527e4a49761ede49588e28fedcfed49d35d5ab8a99d686679cb1f32326688f7
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,,41,41,verification:a3b70fd5a7303668c012f611550b5f8b54fcc3a1e9f34a1d93d3e02654e205b8
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,41,41,verification:5d1d84b5634edcd387cad2ae1460deaac8ad936a32ff018777efd8d214d5e680
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,41,41,verification:21f3a871dcf7a0ff6ec9e10ff32c8c4ee45e95d625005f7abeefcd071ff5d045
code,abc394_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,41,41,verification:0b7e92a5548906d231d2416088f4adf35f2c4a66f4dbf236f6da6396118f722c
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:307a03db30c91df81525cf87438eac12754bdaf325c6b14fc9a392668f445b40
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:c9f0b24533654af309389f7eba77a2d0cb2d3de26fb69768af6702eb46ec7705
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,,43,43,verification:c2327830cf650f12c47399f38b7c5c92be0851befea41b048cd16649512366fc
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:b4efcf7e3790181e980e59b3ea56ee6cb2e21155b1071d330b8f90ed43db1bea
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:b31c42375d607860830bc59077f779f90e09fb4c64ffdacb5e6ecb1fd1e6ffc5
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:5d47db7ee75c6622073fe6c1788aa37072b8f534ead3384a339512e82aa034a7
code,abc398_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:dc2c9c8551c44510b88161dedf3f6a06ab93b38894e9c84edb5fd06cda90a844
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:c766a616ecbb4ad6514c8fd3ae1faafe891fc861ca2d3561ec606a517b7721b4
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:c266b64876ac276d16f89aae796990b0149467d8da3a6dfa68bb1528e201fed2
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:d93e25c8bbaaa0cb6101d5dd3c8c28018512026a3dd0ba537e9ad12726a6a9af
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:7fd173c69ebfe4f877cef7c8fef4cc8ab67201ebd34866d7a3f1c753b519d920
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:081d309e00fb82d1e96179ccde6b5b2340bd862ba3f0080a2bc2eb976b2fc44c
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:5c9c94631886a7e5b8cb7c7a8a8db861c007066a3700fe8e6c59af51275acd93
code,abc396_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:c5ff8842782f0b87c69644170d7db1bf7eed5a3bec2b68f6ad42ebd48dc30d7b
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:2e9ae5d7e8bd79311910349e0aa125d878f8bfd9a19b0afa16b720042bfad0b4
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:e265911ca5227c499b574156158e3ca05afc6786e4a72d3d0ff59e158d629826
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:27fbf7c078ce803b8d2127e4229285f020ecb6eb2fddc23d556944f6ca060967
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:f726731a3fe7d9ae232f701886c4905b1a125ce35e5956225883edb83678d25e
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:5d4ffc9db35258502068659160e3a7a4bb5c064004c70ecf868bf5a3901fd4c5
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:b3cf8d73499576466b7c2fb64ecefe15fbf5e20345e9261fa05f691e022074f5
code,abc394_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:068d21dda757a6a24de0009a538b7f1275df3a60516880c40710b1af89f8d9fd
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:5f98e3cdfa5a3cf27d002acc10252e33058de0a87d6c6c490fbf474435b2d93f
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:65739fcebdb05413a9799341efaa8e54c160a461d5c1dcd6c86d6ffacd46f413
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:67c4ec2cf85f4f8d29e3629af5ee4e3731b61a669fd01914929bdddbc911f970
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:e764671889c35ef05629d294d194d4fc6c459e88f5c475967ffcc6ae97b20d89
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:883847cf64a12b22152d853d04f7f271b481c090b80f51ae7f14b13b8405dc18
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:c202669faf5fe94cc4b53dadc9f297bbcc3722fb3b6a628f13d26b49f539f425
code,arc181_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:9757167ef911bc05d53051ce1c3a04c9ab4d71833124cf58e8bbbaf6f0ad8181
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:48d23b5641fe4b47f57e71e6a44fc3d0c6127c12cf57548842e36640779fd135
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.998,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:2649b9270f63d86eef0d14ba70510424d49c5caf932184e6aa3c7af67370ddee
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:b106732b9fd21027178010f9855d49c242c7f3b703d077832e137eb04f14bc9d
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:14b2a4e467fbef5fe5251621e3386da5bc72f41bf3e0733842d033834e48df87
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:5b0155fd648f9355b925dc6c668240bebec7caf3bc3a24063527a1472051015d
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:235fd29bee6e257a480a62e1c3da49d5433b79564d3918321a0b09ff7c433dc6
code,abc399_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.998,USE_UNVERIFIED,0,0,1,,43,43,verification:4562e17cc301b4f7016cdfb8465209365519543513a34e42855d70ac0a411291
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:24ed7c8c724052844fb14c1f6fa4544e4f1e4f83ccad21bd0b18ce48e1df673e
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:c4cfac71f1e69a700a891d067f5231edfd927972e76ab6e8700e487742979283
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:f5594481d7ec67ee1769504532f0f3ae7ea8d8b68f83770efe9a709f6019e097
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:953ecf0c2ff67e63b76e1f7accbe7d31ed185892b81430461608029509828b34
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:fc6d7db497156f41bc01ecd8cfbabefad8f29c731a9463c03e280ac9abcb4ac9
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:0ec3271eab617dcc84d05ed2f3478ff1d578cb207691bde68c2b6a6ee37270d1
code,abc389_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,VERIFY_FIRST,1,1,0,,4,3,verification:323efbfc1043417faadb96d35d8663ec98c95ea5e456cc8eef1ede13e64428e3
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,,5,4,verification:fb31972b31a2fc7c532543a0251481c57d83a3098d892172b3ce15b56c0e34e5
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,5,4,verification:b9835d44f6548c67560acd1ea34f94fdf83f9ed0d3f894364328da1ef1c50a86
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,,5,4,verification:492b41e24253da9b07457163b9c746a6828c32c3114cfe46e8cd86e67f6d3812
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,,5,4,verification:9e0bed83d972e164ba0fbd45b6b5911c2558f2299ccfd3f659c9d1b17180bcb9
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,1,0,,5,4,verification:96cd5e37778ef0e013a1b548bfb63d8a02fdb92bb3a6162a42122bfd277d7e0f
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,5,4,verification:2724f4faeb89529c8ff90249ac2ad739741332c6685491a00d4f4f45f247f1b7
code,abc398_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,5,4,verification:af17aaa2398cfa9b8173b53c2f475b5c13ecb28a8b049fce83d06987dd540373
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:02575980e1cc6194e4bf13064464b889a593b61db03fef4f43879d5557990897
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:8245120cf3c8af83963d8d04ee4ac040c5696e42973d1e6f1afdd69360dc3614
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:0826c2536c921ead4bd479f065e1d8cb6193515f193f6260f880df5a83f42a61
